intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual
C,2026-06-04 10:15:00,10,15,354.8,34.33,0.623,0.0,1,32.17,110,5,0,0.95,sunny,0,1,0.0,0.0029,-0.0029
C,2026-06-04 10:20:00,10,20,337.47,41.01,0.553,0.0,1,41.4,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 10:25:00,10,25,400.71,34.47,0.641,0.0,2,41.87,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 10:30:00,10,30,447.38,43.39,0.643,0.0,2,33.29,110,5,0,0.95,rainy,0,1,0.0,0.0814,-0.0814
C,2026-06-04 10:35:00,10,35,347.9,38.21,0.565,0.0,4,27.19,110,5,0,0.95,sunny,0,1,0.0,0.0236,-0.0236
C,2026-06-04 10:40:00,10,40,371.65,41.28,0.608,0.0,3,44.02,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 10:45:00,10,45,381.76,35.41,0.615,0.0,4,30.66,110,5,0,0.95,cloudy,0,1,0.0,0.1078,-0.1078
C,2026-06-04 10:50:00,10,50,408.92,46.85,0.605,0.0,1,26.62,110,5,0,0.95,cloudy,0,1,3.23,1.715,1.515
C,2026-06-04 10:55:00,10,55,385.49,35.3,0.58,3.23,3,34.72,110,5,0,0.95,cloudy,0,1,0.0,0.668,-0.668
C,2026-06-04 11:00:00,11,0,433.73,36.72,0.679,0.0,4,33.74,110,5,0,0.95,rainy,0,1,0.0,0.0295,-0.0295
C,2026-06-04 11:05:00,11,5,381.28,38.75,0.569,0.0,2,37.22,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 11:10:00,11,10,455.62,35.46,0.707,0.0,3,37.58,110,5,0,0.95,rainy,0,1,0.0,0.0005,-0.0005
C,2026-06-04 11:15:00,11,15,366.11,40.21,0.598,0.0,2,30.08,110,5,0,0.95,sunny,0,1,0.0,0.0175,-0.0175
C,2026-06-04 11:20:00,11,20,362.78,36.4,0.598,0.0,1,33.47,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-04 11:25:00,11,25,401.19,34.17,0.66,0.0,4,35.09,110,5,0,0.95,cloudy,0,1,0.0,0.0002,-0.0002
C,2026-06-04 11:30:00,11,30,365.02,38.08,0.533,0.0,1,38.18,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 11:35:00,11,35,392.86,35.41,0.666,0.0,2,37.28,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-04 11:40:00,11,40,354.62,41.75,0.563,0.0,3,45.41,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 11:45:00,11,45,389.8,45.32,0.51,0.0,4,33.33,110,5,0,0.95,cloudy,0,1,0.0,0.0018,-0.0018
C,2026-06-04 11:50:00,11,50,351.94,36.86,0.571,0.0,4,36.2,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 11:55:00,11,55,374.9,41.06,0.576,0.0,2,28.3,110,5,0,0.95,sunny,0,1,0.0,0.0515,-0.0515
C,2026-06-04 12:00:00,12,0,344.54,36.31,0.557,0.0,2,34.51,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-04 12:05:00,12,5,318.14,43.98,0.562,0.0,4,27.23,110,5,0,0.95,sunny,0,1,0.0,0.0178,-0.0178
C,2026-06-04 12:10:00,12,10,389.1,38.82,0.612,0.0,1,42.9,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 12:15:00,12,15,373.03,37.03,0.641,0.0,3,43.62,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 12:20:00,12,20,367.16,36.88,0.547,0.0,4,27.35,110,5,0,0.95,sunny,0,1,0.0,0.0995,-0.0995
C,2026-06-04 12:25:00,12,25,433.16,38.86,0.662,0.0,1,34.32,110,5,0,0.95,rainy,0,1,0.0,0.004,-0.004
C,2026-06-04 12:30:00,12,30,362.35,35.9,0.576,0.0,4,42.94,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 12:35:00,12,35,393.02,43.43,0.646,0.0,4,29.08,110,5,0,0.95,cloudy,0,1,0.0,0.4594,-0.4594
C,2026-06-04 12:40:00,12,40,340.64,35.43,0.567,0.0,1,41.2,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 12:45:00,12,45,329.1,40.14,0.545,0.0,3,28.34,110,5,0,0.95,sunny,0,1,0.0,0.027,-0.027
C,2026-06-04 12:50:00,12,50,403.26,38.87,0.64,0.0,4,38.13,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-04 12:55:00,12,55,432.21,37.45,0.608,0.0,1,26.56,110,5,0,0.95,rainy,0,1,1.89,3.1209,-1.2309
C,2026-06-04 13:00:00,13,0,367.43,37.1,0.568,1.89,1,39.38,110,5,0,0.95,cloudy,0,1,0.0,0.0083,-0.0083
C,2026-06-04 13:05:00,13,5,340.17,42.0,0.591,0.0,3,33.31,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-04 13:10:00,13,10,356.22,43.38,0.54,0.0,2,33.51,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-04 13:15:00,13,15,343.36,34.9,0.599,0.0,3,40.27,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 13:20:00,13,20,369.44,38.54,0.577,0.0,3,31.5,110,5,0,0.95,cloudy,0,1,0.0,0.0035,-0.0035
C,2026-06-04 13:25:00,13,25,374.71,42.33,0.664,0.0,1,31.3,110,5,0,0.95,sunny,0,1,0.0,0.0178,-0.0178
C,2026-06-04 13:30:00,13,30,403.6,36.75,0.655,0.0,4,22.09,110,5,0,0.95,cloudy,0,1,6.81,4.2038,2.6062
C,2026-06-04 13:35:00,13,35,333.47,34.03,0.626,6.81,4,32.86,110,5,0,0.95,sunny,0,1,0.0,2.7687,-2.7687
C,2026-06-04 13:40:00,13,40,358.17,38.5,0.558,0.0,1,39.59,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 13:45:00,13,45,347.53,44.37,0.513,0.0,1,37.93,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 13:50:00,13,50,288.8,43.31,0.53,0.0,4,28.64,110,5,0,0.95,sunny,0,1,0.0,0.0494,-0.0494
C,2026-06-04 13:55:00,13,55,386.23,37.1,0.668,0.0,2,33.69,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-04 14:00:00,14,0,412.99,36.63,0.651,0.0,3,42.21,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-04 14:05:00,14,5,376.68,42.13,0.546,0.0,2,35.69,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 14:10:00,14,10,354.03,36.16,0.639,0.0,1,36.86,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 14:15:00,14,15,402.1,38.53,0.64,0.0,3,31.78,110,5,0,0.95,cloudy,0,1,0.0,0.0233,-0.0233
C,2026-06-04 14:20:00,14,20,329.45,29.48,0.515,0.0,4,34.65,110,5,0,0.95,cloudy,0,1,0.0,0.139,-0.139
C,2026-06-04 14:25:00,14,25,374.35,39.22,0.6,0.0,3,30.02,110,5,0,0.95,cloudy,0,1,0.0,0.0407,-0.0407
C,2026-06-04 14:30:00,14,30,357.5,42.31,0.573,0.0,3,29.38,110,5,0,0.95,sunny,0,1,0.0,0.0025,-0.0025
C,2026-06-04 14:35:00,14,35,358.24,36.34,0.592,0.0,3,44.97,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 14:40:00,14,40,376.91,33.53,0.604,0.0,3,37.68,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-04 14:45:00,14,45,326.03,42.39,0.58,0.0,3,33.24,110,5,0,0.95,sunny,0,1,0.0,0.0005,-0.0005
C,2026-06-04 14:50:00,14,50,368.26,37.37,0.565,0.0,4,29.47,110,5,0,0.95,sunny,0,1,0.0,0.013,-0.013
C,2026-06-04 14:55:00,14,55,334.75,39.43,0.54,0.0,4,35.27,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 15:00:00,15,0,445.05,37.04,0.653,0.0,2,36.12,110,5,0,0.95,rainy,0,1,0.0,0.0012,-0.0012
C,2026-06-04 15:05:00,15,5,333.39,42.87,0.552,0.0,4,27.41,110,5,0,0.95,sunny,0,1,0.0,0.0262,-0.0262
C,2026-06-04 15:10:00,15,10,372.59,32.17,0.58,0.0,1,28.2,110,5,0,0.95,sunny,0,1,0.0,0.2515,-0.2515
C,2026-06-04 15:15:00,15,15,383.0,33.28,0.614,0.0,4,42.77,110,5,0,0.95,sunny,0,1,0.0,0.0004,-0.0004
C,2026-06-04 15:20:00,15,20,394.37,38.07,0.597,0.0,4,32.57,110,5,0,0.95,cloudy,0,1,0.0,0.0007,-0.0007
C,2026-06-04 15:25:00,15,25,359.14,34.49,0.567,0.0,2,39.33,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 15:30:00,15,30,363.32,38.8,0.562,0.0,2,35.37,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 15:35:00,15,35,367.78,45.24,0.574,0.0,4,34.89,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-04 15:40:00,15,40,354.7,38.43,0.595,0.0,2,40.49,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 15:45:00,15,45,487.5,35.59,0.715,0.0,3,36.27,110,5,0,0.95,rainy,0,1,0.0,0.0062,-0.0062
C,2026-06-04 15:50:00,15,50,378.2,40.86,0.623,0.0,2,36.49,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 15:55:00,15,55,350.02,39.76,0.599,0.0,3,23.43,110,5,0,0.95,sunny,0,1,0.0,0.998,-0.998
C,2026-06-04 16:00:00,16,0,375.65,39.57,0.599,0.0,3,34.83,110,5,0,0.95,sunny,0,1,0.0,0.0002,-0.0002
C,2026-06-04 16:05:00,16,5,341.93,35.58,0.587,0.0,3,31.57,110,5,0,0.95,sunny,0,1,0.0,0.0025,-0.0025
C,2026-06-04 16:10:00,16,10,323.38,42.63,0.55,0.0,3,36.55,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 16:15:00,16,15,368.69,33.95,0.582,0.0,2,36.86,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 16:20:00,16,20,457.1,29.43,0.689,0.0,2,40.49,110,5,0,0.95,rainy,0,1,0.0,0.042,-0.042
C,2026-06-04 16:25:00,16,25,481.05,36.21,0.72,0.0,3,40.74,110,5,0,0.95,rainy,0,1,0.0,0.0021,-0.0021
C,2026-06-04 16:30:00,16,30,361.11,35.37,0.601,0.0,3,35.59,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 16:35:00,16,35,357.11,41.98,0.536,0.0,4,36.65,110,5,0,0.95,sunny,0,1,0.0,0.0001,-0.0001
C,2026-06-04 16:40:00,16,40,375.04,39.52,0.646,0.0,4,30.18,110,5,0,0.95,sunny,0,1,0.0,0.2114,-0.2114
C,2026-06-04 16:45:00,16,45,386.52,38.33,0.584,0.0,2,31.9,110,5,0,0.95,cloudy,0,1,0.0,0.0145,-0.0145
C,2026-06-04 16:50:00,16,50,356.82,35.55,0.555,0.0,3,33.93,110,5,0,0.95,sunny,0,1,0.0,0.0006,-0.0006
C,2026-06-04 16:55:00,16,55,425.04,41.76,0.657,0.0,2,37.2,110,5,0,0.95,cloudy,0,1,0.0,0.0001,-0.0001
C,2026-06-04 17:00:00,17,0,517.01,36.69,0.794,0.0,1,54.23,110,5,1,0.95,sunny,0,1,0.0,0.0427,-0.0427
C,2026-06-04 17:05:00,17,5,586.51,31.72,0.824,0.0,2,41.42,110,5,1,0.95,rainy,0,1,0.0,0.0334,-0.0334
C,2026-06-04 17:10:00,17,10,527.04,33.05,0.746,0.0,4,31.2,110,5,1,0.95,cloudy,0,1,8.69,6.4705,2.2195
D,2026-06-01 06:00:00,6,0,207.12,36.78,0.505,14.52,3,30.8,95,4,0,1.2,sunny,1,1,0.0,2.6676,-2.6676
D,2026-06-01 06:05:00,6,5,184.6,42.32,0.386,0.0,3,39.94,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 06:10:00,6,10,209.92,36.28,0.462,0.0,4,30.69,95,4,0,1.2,sunny,1,1,0.0,0.0006,-0.0006
D,2026-06-01 06:15:00,6,15,221.84,42.04,0.451,0.0,4,31.46,95,4,0,1.2,sunny,1,1,0.0,0.0015,-0.0015
D,2026-06-01 06:20:00,6,20,211.47,48.29,0.435,0.0,2,44.0,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 06:25:00,6,25,191.59,50.0,0.368,0.0,4,21.61,95,4,0,1.2,sunny,1,1,0.0,0.0354,-0.0354
D,2026-06-01 06:30:00,6,30,197.89,41.4,0.341,0.0,3,41.43,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 06:35:00,6,35,203.79,47.89,0.354,0.0,1,43.54,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 06:40:00,6,40,177.95,48.64,0.362,0.0,1,38.68,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-01 06:45:00,6,45,225.46,45.15,0.422,0.0,3,30.04,95,4,0,1.2,sunny,1,1,0.0,0.0021,-0.0021
D,2026-06-01 06:50:00,6,50,198.87,42.16,0.364,0.0,1,38.53,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 06:55:00,6,55,196.61,40.33,0.374,0.0,1,39.28,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-01 07:00:00,7,0,746.07,25.2,0.98,0.0,2,45.2,95,4,1,1.2,cloudy,1,1,11.63,10.2987,1.3313
D,2026-06-01 07:05:00,7,5,790.2,22.16,0.98,11.63,1,47.96,95,4,1,1.2,cloudy,1,1,17.86,21.3468,-3.4868
D,2026-06-01 07:10:00,7,10,858.26,21.56,0.98,17.86,1,34.86,95,4,1,1.2,rainy,1,1,41.86,35.7746,6.0854
D,2026-06-01 07:15:00,7,15,685.83,15.69,0.98,41.86,4,38.55,95,4,1,1.2,sunny,1,1,40.71,43.0136,-2.3036
D,2026-06-01 07:20:00,7,20,691.15,14.26,0.98,40.71,3,42.72,95,4,1,1.2,sunny,1,1,38.59,38.8853,-0.2953
D,2026-06-01 07:25:00,7,25,714.49,11.9,0.98,38.59,3,44.76,95,4,1,1.2,sunny,1,1,38.46,37.7312,0.7288
D,2026-06-01 07:30:00,7,30,754.65,14.76,0.98,38.46,1,35.69,95,4,1,1.2,cloudy,1,1,44.18,44.7826,-0.6026
D,2026-06-01 07:35:00,7,35,772.49,12.73,0.98,44.18,3,33.26,95,4,1,1.2,cloudy,1,1,58.68,55.7912,2.8888
D,2026-06-01 07:40:00,7,40,718.82,10.76,0.98,58.68,1,34.18,95,4,1,1.2,sunny,1,1,63.41,61.2792,2.1308
D,2026-06-01 07:45:00,7,45,644.67,8.97,0.98,63.41,1,35.78,95,4,1,1.2,sunny,1,1,61.29,57.0635,4.2265
D,2026-06-01 07:50:00,7,50,801.78,5.0,0.98,61.29,1,40.03,95,4,1,1.2,cloudy,1,1,61.17,63.9001,-2.7301
D,2026-06-01 07:55:00,7,55,691.55,6.05,0.98,61.17,1,40.18,95,4,1,1.2,sunny,1,1,56.12,57.0049,-0.8849
D,2026-06-01 08:00:00,8,0,660.48,7.22,0.98,56.12,3,40.07,95,4,1,1.2,sunny,1,1,54.1,49.7572,4.3428
D,2026-06-01 08:05:00,8,5,736.82,13.22,0.98,54.1,2,38.03,95,4,1,1.2,cloudy,1,1,58.92,57.3331,1.5869
D,2026-06-01 08:10:00,8,10,769.4,5.85,0.98,58.92,3,42.13,95,4,1,1.2,cloudy,1,1,56.72,56.8504,-0.1304
D,2026-06-01 08:15:00,8,15,734.05,8.76,0.98,56.72,1,46.41,95,4,1,1.2,sunny,1,1,50.16,50.316,-0.156
D,2026-06-01 08:20:00,8,20,780.72,14.15,0.98,50.16,1,42.19,95,4,1,1.2,cloudy,1,1,54.9,52.7911,2.1089
D,2026-06-01 08:25:00,8,25,892.48,5.58,0.98,54.9,1,46.19,95,4,1,1.2,rainy,1,1,62.18,63.789,-1.609
D,2026-06-01 08:30:00,8,30,727.94,10.54,0.98,62.18,3,44.46,95,4,1,1.2,cloudy,1,1,55.13,55.0912,0.0388
D,2026-06-01 08:35:00,8,35,857.26,10.52,0.98,55.13,3,40.08,95,4,1,1.2,rainy,1,1,66.33,66.7962,-0.4662
D,2026-06-01 08:40:00,8,40,732.25,5.0,0.98,66.33,1,48.84,95,4,1,1.2,sunny,1,1,51.75,54.6208,-2.8708
D,2026-06-01 08:45:00,8,45,686.44,11.23,0.98,51.75,4,40.39,95,4,1,1.2,sunny,1,1,52.14,47.5241,4.6159
D,2026-06-01 08:50:00,8,50,779.52,11.35,0.98,52.14,3,45.5,95,4,1,1.2,cloudy,1,1,48.46,48.9078,-0.4478
D,2026-06-01 08:55:00,8,55,884.81,6.9,0.98,48.46,4,40.32,95,4,1,1.2,rainy,1,1,63.23,62.6244,0.6056
D,2026-06-01 09:00:00,9,0,883.59,6.76,0.98,63.23,1,38.58,95,4,1,1.2,rainy,1,1,79.45,70.5718,8.8782
D,2026-06-01 09:05:00,9,5,719.83,5.0,0.98,79.45,2,47.35,95,4,1,1.2,sunny,1,1,67.59,61.792,5.798
D,2026-06-01 09:10:00,9,10,713.16,7.95,0.98,67.59,3,49.61,95,4,1,1.2,sunny,1,1,51.31,52.6604,-1.3504
D,2026-06-01 09:15:00,9,15,936.15,13.04,0.98,51.31,1,42.66,95,4,1,1.2,rainy,1,1,72.32,63.2648,9.0552
D,2026-06-01 09:20:00,9,20,704.74,7.6,0.98,72.32,4,36.45,95,4,1,1.2,sunny,1,1,69.6,66.217,3.383
D,2026-06-01 09:25:00,9,25,697.68,5.0,0.98,69.6,3,47.36,95,4,1,1.2,sunny,1,1,61.89,57.5303,4.3597
D,2026-06-01 09:30:00,9,30,774.73,8.67,0.98,61.89,1,48.53,95,4,1,1.2,cloudy,1,1,59.12,53.6042,5.5158
D,2026-06-01 09:35:00,9,35,718.26,6.91,0.98,59.12,4,43.81,95,4,1,1.2,sunny,1,1,53.25,53.4056,-0.1556
D,2026-06-01 09:40:00,9,40,729.1,7.51,0.98,53.25,3,41.11,95,4,1,1.2,sunny,1,1,53.01,52.5137,0.4963
D,2026-06-01 09:45:00,9,45,725.64,7.09,0.98,53.01,3,44.15,95,4,1,1.2,sunny,1,1,45.68,47.5446,-1.8646
D,2026-06-01 09:50:00,9,50,886.01,13.67,0.98,45.68,4,41.25,95,4,1,1.2,rainy,1,1,61.45,61.5371,-0.0871
D,2026-06-01 09:55:00,9,55,734.42,5.0,0.98,61.45,3,39.95,95,4,1,1.2,sunny,1,1,61.14,61.4465,-0.3065
D,2026-06-01 10:00:00,10,0,482.94,9.47,0.98,61.14,2,25.38,95,4,0,1.2,rainy,1,1,54.59,52.4082,2.1818
D,2026-06-01 10:05:00,10,5,538.45,12.28,0.98,54.59,3,33.75,95,4,0,1.2,rainy,1,1,42.52,46.2925,-3.7725
D,2026-06-01 10:10:00,10,10,539.77,15.3,0.98,42.52,1,43.88,95,4,0,1.2,rainy,1,1,27.76,31.224,-3.464
D,2026-06-01 10:15:00,10,15,408.38,17.59,0.884,27.76,3,34.79,95,4,0,1.2,sunny,1,1,10.23,15.9217,-5.6917
D,2026-06-01 10:20:00,10,20,436.7,34.68,0.751,10.23,3,33.99,95,4,0,1.2,cloudy,1,1,3.74,3.1572,0.5828
D,2026-06-01 10:25:00,10,25,446.0,32.73,0.695,3.74,1,32.48,95,4,0,1.2,cloudy,1,1,6.66,6.1106,0.5494
D,2026-06-01 10:30:00,10,30,444.49,34.77,0.778,6.66,1,27.06,95,4,0,1.2,cloudy,1,1,16.84,13.2665,3.5735
D,2026-06-01 10:35:00,10,35,460.14,25.01,0.818,16.84,3,41.46,95,4,0,1.2,cloudy,1,1,1.91,5.7833,-3.8733
D,2026-06-01 10:40:00,10,40,505.33,30.01,0.793,1.91,1,36.18,95,4,0,1.2,rainy,1,1,2.9,3.0416,-0.1416
D,2026-06-01 10:45:00,10,45,475.4,38.45,0.741,2.9,1,36.77,95,4,0,1.2,cloudy,1,1,0.0,0.8955,-0.8955
D,2026-06-01 10:50:00,10,50,457.12,35.59,0.661,0.0,2,30.01,95,4,0,1.2,sunny,1,1,4.84,3.8716,0.9684
D,2026-06-01 10:55:00,10,55,566.59,25.86,0.859,4.84,4,37.18,95,4,0,1.2,rainy,1,1,10.56,9.9449,0.6151
D,2026-06-01 11:00:00,11,0,492.32,28.57,0.812,10.56,1,30.02,95,4,0,1.2,rainy,1,1,10.84,10.2494,0.5906
D,2026-06-01 11:05:00,11,5,403.07,30.44,0.69,10.84,1,31.41,95,4,0,1.2,sunny,1,1,2.0,5.2246,-3.2246
D,2026-06-01 11:10:00,11,10,421.97,36.26,0.693,2.0,3,44.43,95,4,0,1.2,sunny,1,1,0.0,0.0037,-0.0037
D,2026-06-01 11:15:00,11,15,452.4,38.97,0.662,0.0,2,34.85,95,4,0,1.2,cloudy,1,1,0.0,0.0061,-0.0061
D,2026-06-01 11:20:00,11,20,436.26,40.41,0.655,0.0,2,36.32,95,4,0,1.2,sunny,1,1,0.0,0.0017,-0.0017
D,2026-06-01 11:25:00,11,25,424.62,39.54,0.672,0.0,4,37.48,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-01 11:30:00,11,30,411.41,33.71,0.645,0.0,3,24.75,95,4,0,1.2,sunny,1,1,7.05,5.699,1.351
D,2026-06-01 11:35:00,11,35,490.61,29.27,0.808,7.05,2,33.72,95,4,0,1.2,cloudy,1,1,1.55,3.5206,-1.9706
D,2026-06-01 11:40:00,11,40,537.51,35.01,0.764,1.55,4,33.53,95,4,0,1.2,rainy,1,1,7.68,6.195,1.485
D,2026-06-01 11:45:00,11,45,445.91,30.93,0.763,7.68,4,26.58,95,4,0,1.2,cloudy,1,1,15.76,13.4305,2.3295
D,2026-06-01 11:50:00,11,50,417.05,27.99,0.757,15.76,4,32.02,95,4,0,1.2,sunny,1,1,6.07,7.9536,-1.8836
D,2026-06-01 11:55:00,11,55,490.18,35.24,0.796,6.07,1,40.21,95,4,0,1.2,cloudy,1,1,0.0,1.4024,-1.4024
D,2026-06-01 12:00:00,12,0,408.75,42.94,0.588,0.0,2,45.0,95,4,0,1.2,sunny,1,1,0.0,0.0043,-0.0043
D,2026-06-01 12:05:00,12,5,428.45,33.16,0.679,0.0,4,29.96,95,4,0,1.2,sunny,1,1,0.91,1.2283,-0.3183
D,2026-06-01 12:10:00,12,10,425.69,34.64,0.626,0.91,4,37.71,95,4,0,1.2,sunny,1,1,0.0,0.0275,-0.0275
D,2026-06-01 12:15:00,12,15,459.51,33.02,0.701,0.0,1,37.68,95,4,0,1.2,cloudy,1,1,0.0,0.0008,-0.0008
D,2026-06-01 12:20:00,12,20,530.83,36.63,0.769,0.0,3,37.81,95,4,0,1.2,rainy,1,1,3.79,2.7327,1.0573
D,2026-06-01 12:25:00,12,25,525.6,25.62,0.896,3.79,4,32.82,95,4,0,1.2,rainy,1,1,10.59,10.5676,0.0224
D,2026-06-01 12:30:00,12,30,416.71,31.31,0.748,10.59,2,32.45,95,4,0,1.2,sunny,1,1,12.44,6.9067,5.5333
D,2026-06-01 12:35:00,12,35,461.71,23.69,0.859,12.44,3,37.88,95,4,0,1.2,cloudy,1,1,2.6,9.333,-6.733
D,2026-06-01 12:40:00,12,40,429.13,31.52,0.729,2.6,1,30.02,95,4,0,1.2,sunny,1,1,1.29,2.2007,-0.9107
D,2026-06-01 12:45:00,12,45,449.84,37.02,0.709,1.29,4,30.71,95,4,0,1.2,sunny,1,1,3.96,3.1924,0.7676
D,2026-06-01 12:50:00,12,50,466.62,32.21,0.738,3.96,1,43.44,95,4,0,1.2,cloudy,1,1,0.0,0.9251,-0.9251
D,2026-06-01 12:55:00,12,55,457.8,40.23,0.775,0.0,4,31.39,95,4,0,1.2,cloudy,1,1,0.82,2.8452,-2.0252
D,2026-06-01 13:00:00,13,0,418.06,31.76,0.657,0.82,1,35.6,95,4,0,1.2,sunny,1,1,0.0,0.0704,-0.0704
D,2026-06-01 13:05:00,13,5,424.2,39.47,0.648,0.0,4,34.61,95,4,0,1.2,sunny,1,1,0.0,0.0002,-0.0002
D,2026-06-01 13:10:00,13,10,427.85,44.4,0.604,0.0,4,38.08,95,4,0,1.2,sunny,1,1,0.0,0.0008,-0.0008
D,2026-06-01 13:15:00,13,15,400.57,38.12,0.642,0.0,1,29.41,95,4,0,1.2,sunny,1,1,0.0,0.3997,-0.3997
D,2026-06-01 13:20:00,13,20,509.88,30.61,0.723,0.0,3,36.42,95,4,0,1.2,rainy,1,1,0.0,0.5159,-0.5159
D,2026-06-01 13:25:00,13,25,457.71,36.18,0.742,0.0,4,39.9,95,4,0,1.2,sunny,1,1,0.0,0.0523,-0.0523
D,2026-06-01 13:30:00,13,30,495.99,30.45,0.772,0.0,4,33.32,95,4,0,1.2,rainy,1,1,4.34,2.4594,1.8806
D,2026-06-01 13:35:00,13,35,538.71,28.77,0.877,4.34,2,38.98,95,4,0,1.2,rainy,1,1,3.78,6.7664,-2.9864
D,2026-06-01 13:40:00,13,40,432.1,35.16,0.718,3.78,3,30.94,95,4,0,1.2,cloudy,1,1,5.89,6.1122,-0.2222
D,2026-06-01 13:45:00,13,45,435.78,32.53,0.702,5.89,1,34.71,95,4,0,1.2,sunny,1,1,2.93,1.5879,1.3421
D,2026-06-01 13:50:00,13,50,415.4,30.7,0.694,2.93,4,29.66,95,4,0,1.2,sunny,1,1,1.49,3.4079,-1.9179
D,2026-06-01 13:55:00,13,55,531.64,29.29,0.768,1.49,4,38.71,95,4,0,1.2,rainy,1,1,2.17,2.6763,-0.5063
D,2026-06-01 14:00:00,14,0,441.43,36.29,0.683,2.17,4,52.78,95,4,0,1.2,sunny,1,1,0.0,0.0054,-0.0054
D,2026-06-01 14:05:00,14,5,462.2,39.87,0.698,0.0,2,30.69,95,4,0,1.2,cloudy,1,1,6.39,3.5975,2.7925
D,2026-06-01 14:10:00,14,10,410.64,36.48,0.702,6.39,2,34.66,95,4,0,1.2,sunny,1,1,0.0,1.2046,-1.2046
D,2026-06-01 14:15:00,14,15,413.48,38.43,0.68,0.0,4,41.52,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 14:20:00,14,20,416.9,35.41,0.704,0.0,2,40.06,95,4,0,1.2,sunny,1,1,0.0,0.0008,-0.0008
D,2026-06-01 14:25:00,14,25,447.39,40.57,0.657,0.0,1,32.78,95,4,0,1.2,sunny,1,1,0.0,0.1693,-0.1693
D,2026-06-01 14:30:00,14,30,414.59,37.48,0.654,0.0,4,29.7,95,4,0,1.2,sunny,1,1,0.0,0.8486,-0.8486
D,2026-06-01 14:35:00,14,35,531.04,29.79,0.744,0.0,3,40.64,95,4,0,1.2,rainy,1,1,0.0,0.9928,-0.9928
