intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual,residual,residual_direction,residual_hat,y_hat_final,shared_error,final_error,shared_abs_error,final_abs_error,y_hat_M1_target_only,y_hat_M2_shared,y_hat_M3_shared_plus_residual,error_M1,error_M2,error_M3,abs_error_M1,abs_error_M2,abs_error_M3
T,2026-06-04 00:15:00,0,15,249.8,47.41,0.449,0.0,2,40.19,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.1523,0.0,-0.0004,0.0,0.0004,0.0,0.0927,0.0004,0.0,-0.0927,-0.0004,0.0,0.0927,0.0004,0.0
T,2026-06-04 00:20:00,0,20,282.29,43.26,0.435,0.0,1,34.01,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,1.6116,1.6141,-0.0025,-1.6141,0.0025,1.6141,5.2609,0.0025,1.6141,-5.2609,-0.0025,-1.6141,5.2609,0.0025,1.6141
T,2026-06-04 00:25:00,0,25,199.5,47.91,0.391,0.0,1,32.1,100,3,0,1.3,sunny,1,1,0.0,0.0063,-0.0063,-0.0063,overestimate,-0.1139,0.0,-0.0063,0.0,0.0063,0.0,0.0,0.0063,0.0,0.0,-0.0063,0.0,0.0,0.0063,0.0
T,2026-06-04 00:30:00,0,30,223.34,45.23,0.396,0.0,1,34.85,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.0547,0.0551,-0.0004,-0.0551,0.0004,0.0551,0.9413,0.0004,0.0551,-0.9413,-0.0004,-0.0551,0.9413,0.0004,0.0551
T,2026-06-04 00:35:00,0,35,176.04,47.27,0.384,0.0,3,35.43,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.1577,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 00:40:00,0,40,197.55,44.58,0.367,0.0,3,28.78,100,3,0,1.3,sunny,1,1,0.0,0.0044,-0.0044,-0.0044,overestimate,0.3973,0.4017,-0.0044,-0.4017,0.0044,0.4017,1.7708,0.0044,0.4017,-1.7708,-0.0044,-0.4017,1.7708,0.0044,0.4017
T,2026-06-04 00:45:00,0,45,175.32,41.76,0.384,0.0,3,29.24,100,3,0,1.3,sunny,1,1,0.0,0.0136,-0.0136,-0.0136,overestimate,-0.0799,0.0,-0.0136,0.0,0.0136,0.0,2.5795,0.0136,0.0,-2.5795,-0.0136,0.0,2.5795,0.0136,0.0
T,2026-06-04 00:50:00,0,50,200.41,41.82,0.391,0.0,2,28.72,100,3,0,1.3,cloudy,1,1,0.0,0.0109,-0.0109,-0.0109,overestimate,0.5722,0.5831,-0.0109,-0.5831,0.0109,0.5831,3.8132,0.0109,0.5831,-3.8132,-0.0109,-0.5831,3.8132,0.0109,0.5831
T,2026-06-04 00:55:00,0,55,202.34,42.49,0.372,0.0,1,41.11,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.3757,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 01:00:00,1,0,201.02,44.27,0.427,0.0,2,34.12,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.2558,0.0,-0.0004,0.0,0.0004,0.0,1.4827,0.0004,0.0,-1.4827,-0.0004,0.0,1.4827,0.0004,0.0
T,2026-06-04 01:05:00,1,5,187.35,50.88,0.407,0.0,1,40.35,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.719,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 01:10:00,1,10,182.34,42.36,0.38,0.0,4,32.49,100,3,0,1.3,sunny,1,1,0.0,0.0022,-0.0022,-0.0022,overestimate,-0.4533,0.0,-0.0022,0.0,0.0022,0.0,1.348,0.0022,0.0,-1.348,-0.0022,0.0,1.348,0.0022,0.0
T,2026-06-04 01:15:00,1,15,225.37,42.42,0.434,0.0,1,38.46,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.3404,0.0,-0.0004,0.0,0.0004,0.0,2.0196,0.0004,0.0,-2.0196,-0.0004,0.0,2.0196,0.0004,0.0
T,2026-06-04 01:20:00,1,20,232.5,43.77,0.397,0.0,2,32.9,100,3,0,1.3,rainy,1,1,0.0,0.0043,-0.0043,-0.0043,overestimate,0.5993,0.6036,-0.0043,-0.6036,0.0043,0.6036,2.7201,0.0043,0.6036,-2.7201,-0.0043,-0.6036,2.7201,0.0043,0.6036
T,2026-06-04 01:25:00,1,25,189.29,37.24,0.375,0.0,2,31.02,100,3,0,1.3,sunny,1,1,0.0,0.143,-0.143,-0.143,overestimate,0.038,0.181,-0.143,-0.181,0.143,0.181,4.6396,0.143,0.181,-4.6396,-0.143,-0.181,4.6396,0.143,0.181
T,2026-06-04 01:30:00,1,30,256.47,40.98,0.439,0.0,4,39.87,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,0.173,0.1755,-0.0025,-0.1755,0.0025,0.1755,3.5538,0.0025,0.1755,-3.5538,-0.0025,-0.1755,3.5538,0.0025,0.1755
T,2026-06-04 01:35:00,1,35,223.74,37.33,0.432,0.0,4,35.98,100,3,0,1.3,cloudy,1,1,0.0,0.001,-0.001,-0.001,overestimate,0.1222,0.1232,-0.001,-0.1232,0.001,0.1232,5.3781,0.001,0.1232,-5.3781,-0.001,-0.1232,5.3781,0.001,0.1232
T,2026-06-04 01:40:00,1,40,202.73,45.61,0.422,0.0,2,32.32,100,3,0,1.3,sunny,1,1,0.0,0.0234,-0.0234,-0.0234,overestimate,0.0267,0.0501,-0.0234,-0.0501,0.0234,0.0501,1.3663,0.0234,0.0501,-1.3663,-0.0234,-0.0501,1.3663,0.0234,0.0501
T,2026-06-04 01:45:00,1,45,213.23,44.63,0.416,0.0,1,25.13,100,3,0,1.3,cloudy,1,1,0.0,0.1394,-0.1394,-0.1394,overestimate,1.4011,1.5405,-0.1394,-1.5405,0.1394,1.5405,4.585,0.1394,1.5405,-4.585,-0.1394,-1.5405,4.585,0.1394,1.5405
T,2026-06-04 01:50:00,1,50,238.45,43.29,0.406,0.0,2,42.34,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.7235,0.0,-0.0004,0.0,0.0004,0.0,0.1684,0.0004,0.0,-0.1684,-0.0004,0.0,0.1684,0.0004,0.0
T,2026-06-04 01:55:00,1,55,217.79,42.84,0.415,0.0,1,33.29,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.2606,0.261,-0.0004,-0.261,0.0004,0.261,2.8837,0.0004,0.261,-2.8837,-0.0004,-0.261,2.8837,0.0004,0.261
T,2026-06-04 02:00:00,2,0,186.02,43.31,0.377,0.0,2,30.98,100,3,0,1.3,sunny,1,1,0.0,0.0419,-0.0419,-0.0419,overestimate,-0.1603,0.0,-0.0419,0.0,0.0419,0.0,1.449,0.0419,0.0,-1.449,-0.0419,0.0,1.449,0.0419,0.0
T,2026-06-04 02:05:00,2,5,196.44,45.18,0.347,0.0,3,26.59,100,3,0,1.3,sunny,1,1,0.0,0.0336,-0.0336,-0.0336,overestimate,0.6694,0.703,-0.0336,-0.703,0.0336,0.703,1.7524,0.0336,0.703,-1.7524,-0.0336,-0.703,1.7524,0.0336,0.703
T,2026-06-04 02:10:00,2,10,231.24,44.45,0.396,0.0,1,35.23,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.1888,0.1892,-0.0004,-0.1892,0.0004,0.1892,1.5105,0.0004,0.1892,-1.5105,-0.0004,-0.1892,1.5105,0.0004,0.1892
T,2026-06-04 02:15:00,2,15,217.35,44.92,0.415,0.0,2,39.49,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.7684,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 02:20:00,2,20,201.3,40.42,0.377,0.0,2,41.18,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.3556,0.0,-0.0004,0.0,0.0004,0.0,0.0441,0.0004,0.0,-0.0441,-0.0004,0.0,0.0441,0.0004,0.0
T,2026-06-04 02:25:00,2,25,157.4,45.54,0.32,0.0,4,35.51,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.6551,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 02:30:00,2,30,220.11,42.3,0.415,0.0,2,41.42,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.9514,0.0,-0.0004,0.0,0.0004,0.0,0.486,0.0004,0.0,-0.486,-0.0004,0.0,0.486,0.0004,0.0
T,2026-06-04 02:35:00,2,35,179.75,43.71,0.358,0.0,2,36.18,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.157,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 02:40:00,2,40,278.63,37.93,0.488,0.0,1,40.72,100,3,0,1.3,rainy,1,1,0.0,0.0028,-0.0028,-0.0028,overestimate,0.6843,0.6871,-0.0028,-0.6871,0.0028,0.6871,6.6772,0.0028,0.6871,-6.6772,-0.0028,-0.6871,6.6772,0.0028,0.6871
T,2026-06-04 02:45:00,2,45,214.96,47.16,0.434,0.0,3,33.96,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.028,0.0284,-0.0004,-0.0284,0.0004,0.0284,0.719,0.0004,0.0284,-0.719,-0.0004,-0.0284,0.719,0.0004,0.0284
T,2026-06-04 02:50:00,2,50,178.62,52.62,0.325,0.0,4,32.8,100,3,0,1.3,sunny,1,1,0.0,0.0022,-0.0022,-0.0022,overestimate,-0.9052,0.0,-0.0022,0.0,0.0022,0.0,0.0,0.0022,0.0,0.0,-0.0022,0.0,0.0,0.0022,0.0
T,2026-06-04 02:55:00,2,55,195.87,41.67,0.386,0.0,4,35.72,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.6327,0.0,-0.0004,0.0,0.0004,0.0,1.2378,0.0004,0.0,-1.2378,-0.0004,0.0,1.2378,0.0004,0.0
T,2026-06-04 03:00:00,3,0,229.29,45.6,0.418,0.0,3,32.18,100,3,0,1.3,sunny,1,1,0.0,0.0157,-0.0157,-0.0157,overestimate,0.6351,0.6508,-0.0157,-0.6508,0.0157,0.6508,2.3355,0.0157,0.6508,-2.3355,-0.0157,-0.6508,2.3355,0.0157,0.6508
T,2026-06-04 03:05:00,3,5,225.09,39.13,0.371,0.0,1,33.44,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.4088,0.4092,-0.0004,-0.4092,0.0004,0.4092,4.1089,0.0004,0.4092,-4.1089,-0.0004,-0.4092,4.1089,0.0004,0.4092
T,2026-06-04 03:10:00,3,10,242.13,41.94,0.463,0.0,4,26.09,100,3,0,1.3,rainy,1,1,0.0,0.2421,-0.2421,-0.2421,overestimate,2.0342,2.2763,-0.2421,-2.2763,0.2421,2.2763,7.698,0.2421,2.2763,-7.698,-0.2421,-2.2763,7.698,0.2421,2.2763
T,2026-06-04 03:15:00,3,15,175.02,46.84,0.328,0.0,1,37.79,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.6351,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 03:20:00,3,20,238.96,43.85,0.445,0.0,1,32.39,100,3,0,1.3,cloudy,1,1,0.0,0.0241,-0.0241,-0.0241,overestimate,0.9022,0.9263,-0.0241,-0.9263,0.0241,0.9263,4.0845,0.0241,0.9263,-4.0845,-0.0241,-0.9263,4.0845,0.0241,0.9263
T,2026-06-04 03:25:00,3,25,261.85,40.35,0.477,0.0,1,33.21,100,3,0,1.3,rainy,1,1,0.0,0.0028,-0.0028,-0.0028,overestimate,1.4159,1.4187,-0.0028,-1.4187,0.0028,1.4187,7.1266,0.0028,1.4187,-7.1266,-0.0028,-1.4187,7.1266,0.0028,1.4187
T,2026-06-04 03:30:00,3,30,264.2,36.6,0.49,0.0,3,31.58,100,3,0,1.3,rainy,1,1,0.0,0.1494,-0.1494,-0.1494,overestimate,1.8293,1.9787,-0.1494,-1.9787,0.1494,1.9787,9.9658,0.1494,1.9787,-9.9658,-0.1494,-1.9787,9.9658,0.1494,1.9787
T,2026-06-04 03:35:00,3,35,246.89,38.52,0.491,0.0,3,40.41,100,3,0,1.3,rainy,1,1,0.0,0.0028,-0.0028,-0.0028,overestimate,0.0162,0.019,-0.0028,-0.019,0.0028,0.019,5.3472,0.0028,0.019,-5.3472,-0.0028,-0.019,5.3472,0.0028,0.019
T,2026-06-04 03:40:00,3,40,262.71,40.51,0.519,0.0,1,31.82,100,3,0,1.3,rainy,1,1,0.0,0.0492,-0.0492,-0.0492,overestimate,1.72,1.7692,-0.0492,-1.7692,0.0492,1.7692,8.4146,0.0492,1.7692,-8.4146,-0.0492,-1.7692,8.4146,0.0492,1.7692
T,2026-06-04 03:45:00,3,45,251.29,36.53,0.466,0.0,3,34.58,100,3,0,1.3,rainy,1,1,0.0,0.0041,-0.0041,-0.0041,overestimate,1.0317,1.0358,-0.0041,-1.0358,0.0041,1.0358,8.0022,0.0041,1.0358,-8.0022,-0.0041,-1.0358,8.0022,0.0041,1.0358
T,2026-06-04 03:50:00,3,50,238.87,45.31,0.449,0.0,3,36.38,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.2483,0.2487,-0.0004,-0.2487,0.0004,0.2487,2.0566,0.0004,0.2487,-2.0566,-0.0004,-0.2487,2.0566,0.0004,0.2487
T,2026-06-04 03:55:00,3,55,217.55,41.49,0.348,0.0,2,35.98,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.2492,0.0,-0.0004,0.0,0.0004,0.0,1.2742,0.0004,0.0,-1.2742,-0.0004,0.0,1.2742,0.0004,0.0
T,2026-06-04 04:00:00,4,0,194.43,47.19,0.373,0.0,4,37.64,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.1106,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 04:05:00,4,5,231.22,45.02,0.399,0.0,1,41.19,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.7546,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 04:10:00,4,10,236.0,43.87,0.405,0.0,1,40.97,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,-0.5778,0.0,-0.0025,0.0,0.0025,0.0,0.2228,0.0025,0.0,-0.2228,-0.0025,0.0,0.2228,0.0025,0.0
T,2026-06-04 04:15:00,4,15,189.44,39.84,0.373,0.0,1,38.31,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.1637,0.0,-0.0004,0.0,0.0004,0.0,0.7893,0.0004,0.0,-0.7893,-0.0004,0.0,0.7893,0.0004,0.0
T,2026-06-04 04:20:00,4,20,244.07,48.39,0.429,0.0,2,30.43,100,3,0,1.3,sunny,1,1,0.0,0.1151,-0.1151,-0.1151,overestimate,1.1961,1.3112,-0.1151,-1.3112,0.1151,1.3112,2.2775,0.1151,1.3112,-2.2775,-0.1151,-1.3112,2.2775,0.1151,1.3112
T,2026-06-04 04:25:00,4,25,239.01,41.48,0.408,0.0,3,28.4,100,3,0,1.3,cloudy,1,1,0.0,0.1813,-0.1813,-0.1813,overestimate,1.5201,1.7014,-0.1813,-1.7014,0.1813,1.7014,5.8988,0.1813,1.7014,-5.8988,-0.1813,-1.7014,5.8988,0.1813,1.7014
T,2026-06-04 04:30:00,4,30,191.57,44.09,0.416,0.0,3,35.68,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.7259,0.0,-0.0004,0.0,0.0004,0.0,0.4631,0.0004,0.0,-0.4631,-0.0004,0.0,0.4631,0.0004,0.0
T,2026-06-04 04:35:00,4,35,172.59,47.52,0.376,0.0,1,23.44,100,3,0,1.3,sunny,1,1,0.0,0.2077,-0.2077,-0.2077,overestimate,0.6278,0.8355,-0.2077,-0.8355,0.2077,0.8355,1.3199,0.2077,0.8355,-1.3199,-0.2077,-0.8355,1.3199,0.2077,0.8355
T,2026-06-04 04:40:00,4,40,226.68,42.92,0.431,0.0,2,37.46,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,-0.1703,0.0,-0.0025,0.0,0.0025,0.0,2.0896,0.0025,0.0,-2.0896,-0.0025,0.0,2.0896,0.0025,0.0
T,2026-06-04 04:45:00,4,45,207.87,49.33,0.387,0.0,2,32.31,100,3,0,1.3,sunny,1,1,0.0,0.0233,-0.0233,-0.0233,overestimate,0.0017,0.025,-0.0233,-0.025,0.0233,0.025,0.0,0.0233,0.025,0.0,-0.0233,-0.025,0.0,0.0233,0.025
T,2026-06-04 04:50:00,4,50,247.15,38.34,0.442,0.0,1,29.99,100,3,0,1.3,rainy,1,1,0.0,0.3352,-0.3352,-0.3352,overestimate,1.5791,1.9143,-0.3352,-1.9143,0.3352,1.9143,7.9806,0.3352,1.9143,-7.9806,-0.3352,-1.9143,7.9806,0.3352,1.9143
T,2026-06-04 04:55:00,4,55,209.52,43.42,0.399,0.0,3,35.75,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.3498,0.0,-0.0004,0.0,0.0004,0.0,1.1086,0.0004,0.0,-1.1086,-0.0004,0.0,1.1086,0.0004,0.0
T,2026-06-04 05:00:00,5,0,209.68,44.93,0.385,0.0,4,40.63,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.169,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 05:05:00,5,5,204.03,42.87,0.357,0.0,4,34.99,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4112,0.0,-0.0004,0.0,0.0004,0.0,0.5778,0.0004,0.0,-0.5778,-0.0004,0.0,0.5778,0.0004,0.0
T,2026-06-04 05:10:00,5,10,215.8,45.86,0.379,0.0,1,39.02,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.8105,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 05:15:00,5,15,195.57,46.21,0.348,0.0,4,30.23,100,3,0,1.3,sunny,1,1,0.0,0.0013,-0.0013,-0.0013,overestimate,0.0575,0.0588,-0.0013,-0.0588,0.0013,0.0588,0.0,0.0013,0.0588,0.0,-0.0013,-0.0588,0.0,0.0013,0.0588
T,2026-06-04 05:20:00,5,20,218.74,42.3,0.414,0.0,4,37.52,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.3717,0.0,-0.0004,0.0,0.0004,0.0,1.7392,0.0004,0.0,-1.7392,-0.0004,0.0,1.7392,0.0004,0.0
T,2026-06-04 05:25:00,5,25,188.32,45.7,0.347,0.0,4,35.25,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.8824,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 05:30:00,5,30,217.05,45.33,0.469,0.0,1,29.18,100,3,0,1.3,sunny,1,1,0.0,0.0476,-0.0476,-0.0476,overestimate,0.9241,0.9717,-0.0476,-0.9717,0.0476,0.9717,4.0846,0.0476,0.9717,-4.0846,-0.0476,-0.9717,4.0846,0.0476,0.9717
T,2026-06-04 05:35:00,5,35,213.9,46.76,0.366,0.0,1,37.37,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,-0.6358,0.0,-0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,-0.0025,0.0,0.0,0.0025,0.0
T,2026-06-04 05:40:00,5,40,181.52,41.83,0.371,0.0,2,35.01,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.8703,0.0,-0.0004,0.0,0.0004,0.0,0.5479,0.0004,0.0,-0.5479,-0.0004,0.0,0.5479,0.0004,0.0
T,2026-06-04 05:45:00,5,45,176.24,46.46,0.414,0.0,3,41.7,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-2.0689,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 05:50:00,5,50,181.86,44.34,0.336,0.0,1,28.41,100,3,0,1.3,sunny,1,1,0.0,0.012,-0.012,-0.012,overestimate,0.0585,0.0705,-0.012,-0.0705,0.012,0.0705,0.791,0.012,0.0705,-0.791,-0.012,-0.0705,0.791,0.012,0.0705
T,2026-06-04 05:55:00,5,55,182.41,47.27,0.366,0.0,1,35.03,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.9829,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 06:00:00,6,0,210.52,41.38,0.432,0.0,4,35.14,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.1311,0.0,-0.0004,0.0,0.0004,0.0,3.083,0.0004,0.0,-3.083,-0.0004,0.0,3.083,0.0004,0.0
T,2026-06-04 06:05:00,6,5,214.11,40.73,0.421,0.0,1,33.81,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,0.1538,0.1542,-0.0004,-0.1542,0.0004,0.1542,3.7777,0.0004,0.1542,-3.7777,-0.0004,-0.1542,3.7777,0.0004,0.1542
T,2026-06-04 06:10:00,6,10,227.69,44.16,0.417,0.0,2,39.66,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.544,0.0,-0.0004,0.0,0.0004,0.0,0.4536,0.0004,0.0,-0.4536,-0.0004,0.0,0.4536,0.0004,0.0
T,2026-06-04 06:15:00,6,15,225.84,44.23,0.443,0.0,3,46.33,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.59,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 06:20:00,6,20,259.9,39.28,0.461,0.0,2,35.42,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,1.0226,1.0251,-0.0025,-1.0251,0.0025,1.0251,6.5229,0.0025,1.0251,-6.5229,-0.0025,-1.0251,6.5229,0.0025,1.0251
T,2026-06-04 06:25:00,6,25,222.8,39.14,0.475,0.0,1,42.51,100,3,0,1.3,sunny,1,1,0.0,0.0006,-0.0006,-0.0006,overestimate,-0.8917,0.0,-0.0006,0.0,0.0006,0.0,3.0789,0.0006,0.0,-3.0789,-0.0006,0.0,3.0789,0.0006,0.0
T,2026-06-04 06:30:00,6,30,182.44,41.78,0.395,0.0,3,32.42,100,3,0,1.3,sunny,1,1,0.0,0.0022,-0.0022,-0.0022,overestimate,-0.402,0.0,-0.0022,0.0,0.0022,0.0,1.983,0.0022,0.0,-1.983,-0.0022,0.0,1.983,0.0022,0.0
T,2026-06-04 06:35:00,6,35,224.74,42.72,0.379,0.0,2,41.15,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.8754,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 06:40:00,6,40,282.1,39.84,0.486,0.0,2,32.32,100,3,0,1.3,rainy,1,1,0.0,0.0956,-0.0956,-0.0956,overestimate,2.0341,2.1297,-0.0956,-2.1297,0.0956,2.1297,8.6384,0.0956,2.1297,-8.6384,-0.0956,-2.1297,8.6384,0.0956,2.1297
T,2026-06-04 06:45:00,6,45,197.9,47.45,0.357,0.0,1,42.24,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.7876,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 06:50:00,6,50,208.01,41.71,0.402,0.0,4,37.06,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.546,0.0,-0.0004,0.0,0.0004,0.0,1.5482,0.0004,0.0,-1.5482,-0.0004,0.0,1.5482,0.0004,0.0
T,2026-06-04 06:55:00,6,55,204.64,46.34,0.401,0.0,2,35.14,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4246,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-04 07:00:00,7,0,744.08,26.66,0.98,0.0,4,49.41,100,3,1,1.3,sunny,1,1,20.66,10.2993,10.3607,10.3607,underestimate,21.9223,32.2216,10.3607,-11.5616,10.3607,11.5616,54.2861,10.2993,32.2216,-33.6261,10.3607,-11.5616,33.6261,10.3607,11.5616
T,2026-06-04 07:05:00,7,5,728.39,22.68,0.98,20.66,3,47.94,100,3,1,1.3,sunny,1,1,33.89,20.7792,13.1108,13.1108,underestimate,26.7662,47.5454,13.1108,-13.6554,13.1108,13.6554,64.5397,20.7792,47.5454,-30.6497,13.1108,-13.6554,30.6497,13.1108,13.6554
T,2026-06-04 07:10:00,7,10,740.76,17.7,0.98,33.89,1,44.51,100,3,1,1.3,sunny,1,1,46.84,34.5517,12.2883,12.2883,underestimate,30.8132,65.3649,12.2883,-18.5249,12.2883,18.5249,74.0452,34.5517,65.3649,-27.2052,12.2883,-18.5249,27.2052,12.2883,18.5249
T,2026-06-04 07:15:00,7,15,931.94,15.82,0.98,46.84,1,36.14,100,3,1,1.3,rainy,1,1,86.53,62.6666,23.8634,23.8634,underestimate,39.4921,102.1587,23.8634,-15.6287,23.8634,15.6287,90.2469,62.6666,102.1587,-3.7169,23.8634,-15.6287,3.7169,23.8634,15.6287
T,2026-06-04 07:20:00,7,20,752.04,5.0,0.98,86.53,2,41.23,100,3,1,1.3,sunny,1,1,97.03,65.9623,31.0677,31.0677,underestimate,44.2833,110.2456,31.0677,-13.2156,31.0677,13.2156,103.2563,65.9623,110.2456,-6.2263,31.0677,-13.2156,6.2263,31.0677,13.2156
