intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue
T,2026-06-03 17:00:00,17,0,731.45,12.51,0.98,21.72,4,34.3,100,3,1,1.3,sunny,1,1,49.52
T,2026-06-03 17:05:00,17,5,727.14,12.15,0.98,49.52,1,35.83,100,3,1,1.3,sunny,1,1,68.68
T,2026-06-03 17:10:00,17,10,745.14,5.0,0.98,68.68,3,43.1,100,3,1,1.3,sunny,1,1,80.15
T,2026-06-03 17:15:00,17,15,751.26,5.0,0.98,80.15,1,50.21,100,3,1,1.3,sunny,1,1,78.03
T,2026-06-03 17:20:00,17,20,714.28,5.0,0.98,78.03,2,44.32,100,3,1,1.3,sunny,1,1,81.11
T,2026-06-03 17:25:00,17,25,743.78,5.0,0.98,81.11,2,42.71,100,3,1,1.3,sunny,1,1,90.67
T,2026-06-03 17:30:00,17,30,802.26,5.0,0.98,90.67,1,37.16,100,3,1,1.3,cloudy,1,1,106.25
T,2026-06-03 17:35:00,17,35,915.5,5.0,0.98,106.25,3,38.7,100,3,1,1.3,rainy,1,1,127.72
T,2026-06-03 17:40:00,17,40,728.38,5.0,0.98,127.72,4,38.56,100,3,1,1.3,sunny,1,1,128.76
T,2026-06-03 17:45:00,17,45,757.04,5.0,0.98,128.76,4,45.1,100,3,1,1.3,sunny,1,1,122.09
T,2026-06-03 17:50:00,17,50,745.09,5.0,0.98,122.09,4,43.1,100,3,1,1.3,sunny,1,1,115.84
T,2026-06-03 17:55:00,17,55,899.52,5.0,0.98,115.84,1,38.01,100,3,1,1.3,rainy,1,1,129.73
T,2026-06-03 18:00:00,18,0,926.81,5.0,0.98,129.73,3,49.8,100,3,1,1.3,rainy,1,1,133.36
T,2026-06-03 18:05:00,18,5,753.03,5.0,0.98,133.36,4,42.55,100,3,1,1.3,sunny,1,1,122.65
T,2026-06-03 18:10:00,18,10,781.94,5.0,0.98,122.65,3,47.81,100,3,1,1.3,cloudy,1,1,119.86
T,2026-06-03 18:15:00,18,15,763.34,5.0,0.98,119.86,3,43.78,100,3,1,1.3,sunny,1,1,118.75
T,2026-06-03 18:20:00,18,20,756.6,5.0,0.98,118.75,3,35.93,100,3,1,1.3,sunny,1,1,122.99
T,2026-06-03 18:25:00,18,25,741.21,5.0,0.98,122.99,4,45.86,100,3,1,1.3,sunny,1,1,115.92
T,2026-06-03 18:30:00,18,30,721.98,5.0,0.98,115.92,4,44.09,100,3,1,1.3,sunny,1,1,108.43
T,2026-06-03 18:35:00,18,35,797.04,5.0,0.98,108.43,2,41.91,100,3,1,1.3,sunny,1,1,114.98
T,2026-06-03 18:40:00,18,40,716.37,5.0,0.98,114.98,2,40.53,100,3,1,1.3,sunny,1,1,106.45
T,2026-06-03 18:45:00,18,45,737.22,5.0,0.98,106.45,3,39.61,100,3,1,1.3,sunny,1,1,111.42
T,2026-06-03 18:50:00,18,50,735.39,5.0,0.98,111.42,4,36.67,100,3,1,1.3,sunny,1,1,109.83
T,2026-06-03 18:55:00,18,55,833.42,5.0,0.98,109.83,4,42.24,100,3,1,1.3,cloudy,1,1,114.79
T,2026-06-03 19:00:00,19,0,744.91,5.0,0.98,114.79,1,47.99,100,3,1,1.3,sunny,1,1,99.59
T,2026-06-03 19:05:00,19,5,760.9,5.0,0.98,99.59,3,43.9,100,3,1,1.3,sunny,1,1,101.64
T,2026-06-03 19:10:00,19,10,746.27,5.0,0.98,101.64,3,46.46,100,3,1,1.3,sunny,1,1,99.41
T,2026-06-03 19:15:00,19,15,820.98,5.0,0.98,99.41,3,46.65,100,3,1,1.3,cloudy,1,1,102.0
T,2026-06-03 19:20:00,19,20,710.21,5.0,0.98,102.0,1,56.25,100,3,1,1.3,sunny,1,1,89.57
T,2026-06-03 19:25:00,19,25,723.7,5.0,0.98,89.57,2,44.58,100,3,1,1.3,sunny,1,1,92.9
T,2026-06-03 19:30:00,19,30,909.46,5.0,0.98,92.9,4,39.1,100,3,1,1.3,rainy,1,1,115.02
T,2026-06-03 19:35:00,19,35,742.47,5.0,0.98,115.02,3,42.57,100,3,1,1.3,sunny,1,1,113.84
T,2026-06-03 19:40:00,19,40,756.66,5.0,0.98,113.84,4,35.5,100,3,1,1.3,sunny,1,1,118.93
T,2026-06-03 19:45:00,19,45,747.09,5.0,0.98,118.93,3,43.48,100,3,1,1.3,sunny,1,1,113.13
T,2026-06-03 19:50:00,19,50,771.87,5.0,0.98,113.13,2,45.97,100,3,1,1.3,cloudy,1,1,110.03
T,2026-06-03 19:55:00,19,55,760.35,5.0,0.98,110.03,2,30.67,100,3,1,1.3,sunny,1,1,118.53
T,2026-06-03 20:00:00,20,0,392.43,5.0,0.98,118.53,4,30.31,100,3,0,1.3,rainy,1,1,100.18
T,2026-06-03 20:05:00,20,5,436.85,5.0,0.98,100.18,4,36.86,100,3,0,1.3,rainy,1,1,79.92
T,2026-06-03 20:10:00,20,10,300.69,5.0,0.98,79.92,4,37.1,100,3,0,1.3,sunny,1,1,54.69
T,2026-06-03 20:15:00,20,15,326.71,5.0,0.98,54.69,1,31.54,100,3,0,1.3,cloudy,1,1,41.75
T,2026-06-03 20:20:00,20,20,261.51,20.82,0.755,41.75,1,37.72,100,3,0,1.3,sunny,1,1,24.43
T,2026-06-03 20:25:00,20,25,299.29,24.28,0.734,24.43,4,35.13,100,3,0,1.3,sunny,1,1,13.62
T,2026-06-03 20:30:00,20,30,313.93,32.63,0.625,13.62,2,35.53,100,3,0,1.3,sunny,1,1,4.13
T,2026-06-03 20:35:00,20,35,362.58,39.5,0.564,4.13,4,43.19,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 20:40:00,20,40,329.08,35.59,0.594,0.0,3,44.5,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 20:45:00,20,45,349.39,42.12,0.537,0.0,2,41.22,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 20:50:00,20,50,312.7,40.97,0.516,0.0,3,37.24,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 20:55:00,20,55,351.94,41.22,0.567,0.0,1,42.99,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 21:00:00,21,0,307.29,43.55,0.542,0.0,3,26.41,100,3,0,1.3,sunny,1,1,7.17
T,2026-06-03 21:05:00,21,5,345.56,32.91,0.632,7.17,2,30.01,100,3,0,1.3,cloudy,1,1,10.54
T,2026-06-03 21:10:00,21,10,348.89,35.49,0.663,10.54,4,36.89,100,3,0,1.3,cloudy,1,1,11.31
T,2026-06-03 21:15:00,21,15,348.93,26.02,0.679,11.31,4,42.56,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 21:20:00,21,20,330.51,37.09,0.529,0.0,4,44.29,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 21:25:00,21,25,369.23,41.93,0.615,0.0,2,29.82,100,3,0,1.3,cloudy,1,1,8.18
T,2026-06-03 21:30:00,21,30,388.55,31.78,0.71,8.18,4,33.77,100,3,0,1.3,rainy,1,1,4.62
T,2026-06-03 21:35:00,21,35,310.31,40.16,0.539,4.62,3,34.28,100,3,0,1.3,sunny,1,1,2.73
T,2026-06-03 21:40:00,21,40,307.15,41.89,0.582,2.73,4,36.27,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 21:45:00,21,45,306.19,38.43,0.477,0.0,3,29.92,100,3,0,1.3,sunny,1,1,1.38
T,2026-06-03 21:50:00,21,50,300.8,43.69,0.495,1.38,2,29.57,100,3,0,1.3,sunny,1,1,6.68
T,2026-06-03 21:55:00,21,55,327.18,38.8,0.576,6.68,3,32.54,100,3,0,1.3,sunny,1,1,4.2
T,2026-06-03 22:00:00,22,0,377.12,38.01,0.602,4.2,3,46.39,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 22:05:00,22,5,354.55,38.27,0.642,0.0,1,42.65,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 22:10:00,22,10,328.28,39.77,0.529,0.0,2,36.08,100,3,0,1.3,sunny,1,1,0.11
T,2026-06-03 22:15:00,22,15,366.38,45.28,0.543,0.11,1,32.44,100,3,0,1.3,rainy,1,1,5.97
T,2026-06-03 22:20:00,22,20,312.15,39.05,0.603,5.97,4,31.22,100,3,0,1.3,sunny,1,1,5.07
T,2026-06-03 22:25:00,22,25,325.85,37.31,0.568,5.07,3,35.22,100,3,0,1.3,cloudy,1,1,3.05
T,2026-06-03 22:30:00,22,30,323.35,37.46,0.588,3.05,3,42.83,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 22:35:00,22,35,334.98,34.4,0.59,0.0,1,37.17,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 22:40:00,22,40,323.31,39.73,0.537,0.0,1,25.96,100,3,0,1.3,sunny,1,1,5.85
T,2026-06-03 22:45:00,22,45,356.04,38.71,0.67,5.85,4,26.98,100,3,0,1.3,cloudy,1,1,12.18
T,2026-06-03 22:50:00,22,50,310.41,32.56,0.567,12.18,2,39.98,100,3,0,1.3,sunny,1,1,4.71
T,2026-06-03 22:55:00,22,55,322.05,39.78,0.588,4.71,1,40.74,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:00:00,23,0,178.38,42.88,0.386,0.0,1,28.74,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:05:00,23,5,192.74,46.97,0.404,0.0,1,36.84,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:10:00,23,10,183.31,40.53,0.41,0.0,4,42.83,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:15:00,23,15,170.22,46.21,0.304,0.0,4,29.85,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:20:00,23,20,162.28,38.77,0.363,0.0,1,36.3,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:25:00,23,25,194.55,47.87,0.344,0.0,4,34.93,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-03 23:30:00,23,30,221.62,43.24,0.395,0.0,2,32.68,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:35:00,23,35,201.15,39.99,0.421,0.0,1,32.91,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:40:00,23,40,205.29,41.9,0.363,0.0,4,34.24,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:45:00,23,45,224.77,46.98,0.404,0.0,4,36.32,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:50:00,23,50,137.98,40.43,0.342,0.0,2,37.97,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-03 23:55:00,23,55,246.94,42.83,0.487,0.0,1,39.75,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 00:00:00,0,0,219.22,47.21,0.429,0.0,3,34.31,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 00:05:00,0,5,198.87,46.97,0.365,0.0,4,39.94,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 00:10:00,0,10,199.75,46.53,0.345,0.0,2,29.9,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 00:15:00,0,15,249.8,47.41,0.449,0.0,2,40.19,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 00:20:00,0,20,282.29,43.26,0.435,0.0,1,34.01,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 00:25:00,0,25,199.5,47.91,0.391,0.0,1,32.1,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 00:30:00,0,30,223.34,45.23,0.396,0.0,1,34.85,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 00:35:00,0,35,176.04,47.27,0.384,0.0,3,35.43,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 00:40:00,0,40,197.55,44.58,0.367,0.0,3,28.78,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 00:45:00,0,45,175.32,41.76,0.384,0.0,3,29.24,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 00:50:00,0,50,200.41,41.82,0.391,0.0,2,28.72,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 00:55:00,0,55,202.34,42.49,0.372,0.0,1,41.11,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 01:00:00,1,0,201.02,44.27,0.427,0.0,2,34.12,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 01:05:00,1,5,187.35,50.88,0.407,0.0,1,40.35,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 01:10:00,1,10,182.34,42.36,0.38,0.0,4,32.49,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 01:15:00,1,15,225.37,42.42,0.434,0.0,1,38.46,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 01:20:00,1,20,232.5,43.77,0.397,0.0,2,32.9,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 01:25:00,1,25,189.29,37.24,0.375,0.0,2,31.02,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 01:30:00,1,30,256.47,40.98,0.439,0.0,4,39.87,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 01:35:00,1,35,223.74,37.33,0.432,0.0,4,35.98,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 01:40:00,1,40,202.73,45.61,0.422,0.0,2,32.32,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 01:45:00,1,45,213.23,44.63,0.416,0.0,1,25.13,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 01:50:00,1,50,238.45,43.29,0.406,0.0,2,42.34,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 01:55:00,1,55,217.79,42.84,0.415,0.0,1,33.29,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 02:00:00,2,0,186.02,43.31,0.377,0.0,2,30.98,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 02:05:00,2,5,196.44,45.18,0.347,0.0,3,26.59,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 02:10:00,2,10,231.24,44.45,0.396,0.0,1,35.23,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 02:15:00,2,15,217.35,44.92,0.415,0.0,2,39.49,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 02:20:00,2,20,201.3,40.42,0.377,0.0,2,41.18,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 02:25:00,2,25,157.4,45.54,0.32,0.0,4,35.51,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 02:30:00,2,30,220.11,42.3,0.415,0.0,2,41.42,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 02:35:00,2,35,179.75,43.71,0.358,0.0,2,36.18,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 02:40:00,2,40,278.63,37.93,0.488,0.0,1,40.72,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 02:45:00,2,45,214.96,47.16,0.434,0.0,3,33.96,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 02:50:00,2,50,178.62,52.62,0.325,0.0,4,32.8,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 02:55:00,2,55,195.87,41.67,0.386,0.0,4,35.72,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 03:00:00,3,0,229.29,45.6,0.418,0.0,3,32.18,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 03:05:00,3,5,225.09,39.13,0.371,0.0,1,33.44,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 03:10:00,3,10,242.13,41.94,0.463,0.0,4,26.09,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 03:15:00,3,15,175.02,46.84,0.328,0.0,1,37.79,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 03:20:00,3,20,238.96,43.85,0.445,0.0,1,32.39,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 03:25:00,3,25,261.85,40.35,0.477,0.0,1,33.21,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 03:30:00,3,30,264.2,36.6,0.49,0.0,3,31.58,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 03:35:00,3,35,246.89,38.52,0.491,0.0,3,40.41,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 03:40:00,3,40,262.71,40.51,0.519,0.0,1,31.82,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 03:45:00,3,45,251.29,36.53,0.466,0.0,3,34.58,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 03:50:00,3,50,238.87,45.31,0.449,0.0,3,36.38,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 03:55:00,3,55,217.55,41.49,0.348,0.0,2,35.98,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 04:00:00,4,0,194.43,47.19,0.373,0.0,4,37.64,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 04:05:00,4,5,231.22,45.02,0.399,0.0,1,41.19,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 04:10:00,4,10,236.0,43.87,0.405,0.0,1,40.97,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 04:15:00,4,15,189.44,39.84,0.373,0.0,1,38.31,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 04:20:00,4,20,244.07,48.39,0.429,0.0,2,30.43,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 04:25:00,4,25,239.01,41.48,0.408,0.0,3,28.4,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 04:30:00,4,30,191.57,44.09,0.416,0.0,3,35.68,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 04:35:00,4,35,172.59,47.52,0.376,0.0,1,23.44,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 04:40:00,4,40,226.68,42.92,0.431,0.0,2,37.46,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 04:45:00,4,45,207.87,49.33,0.387,0.0,2,32.31,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 04:50:00,4,50,247.15,38.34,0.442,0.0,1,29.99,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 04:55:00,4,55,209.52,43.42,0.399,0.0,3,35.75,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 05:00:00,5,0,209.68,44.93,0.385,0.0,4,40.63,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 05:05:00,5,5,204.03,42.87,0.357,0.0,4,34.99,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 05:10:00,5,10,215.8,45.86,0.379,0.0,1,39.02,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 05:15:00,5,15,195.57,46.21,0.348,0.0,4,30.23,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 05:20:00,5,20,218.74,42.3,0.414,0.0,4,37.52,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 05:25:00,5,25,188.32,45.7,0.347,0.0,4,35.25,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 05:30:00,5,30,217.05,45.33,0.469,0.0,1,29.18,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 05:35:00,5,35,213.9,46.76,0.366,0.0,1,37.37,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 05:40:00,5,40,181.52,41.83,0.371,0.0,2,35.01,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 05:45:00,5,45,176.24,46.46,0.414,0.0,3,41.7,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 05:50:00,5,50,181.86,44.34,0.336,0.0,1,28.41,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 05:55:00,5,55,182.41,47.27,0.366,0.0,1,35.03,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 06:00:00,6,0,210.52,41.38,0.432,0.0,4,35.14,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 06:05:00,6,5,214.11,40.73,0.421,0.0,1,33.81,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 06:10:00,6,10,227.69,44.16,0.417,0.0,2,39.66,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 06:15:00,6,15,225.84,44.23,0.443,0.0,3,46.33,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 06:20:00,6,20,259.9,39.28,0.461,0.0,2,35.42,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 06:25:00,6,25,222.8,39.14,0.475,0.0,1,42.51,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 06:30:00,6,30,182.44,41.78,0.395,0.0,3,32.42,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 06:35:00,6,35,224.74,42.72,0.379,0.0,2,41.15,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-04 06:40:00,6,40,282.1,39.84,0.486,0.0,2,32.32,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-04 06:45:00,6,45,197.9,47.45,0.357,0.0,1,42.24,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 06:50:00,6,50,208.01,41.71,0.402,0.0,4,37.06,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 06:55:00,6,55,204.64,46.34,0.401,0.0,2,35.14,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-04 07:00:00,7,0,744.08,26.66,0.98,0.0,4,49.41,100,3,1,1.3,sunny,1,1,20.66
T,2026-06-04 07:05:00,7,5,728.39,22.68,0.98,20.66,3,47.94,100,3,1,1.3,sunny,1,1,33.89
T,2026-06-04 07:10:00,7,10,740.76,17.7,0.98,33.89,1,44.51,100,3,1,1.3,sunny,1,1,46.84
T,2026-06-04 07:15:00,7,15,931.94,15.82,0.98,46.84,1,36.14,100,3,1,1.3,rainy,1,1,86.53
T,2026-06-04 07:20:00,7,20,752.04,5.0,0.98,86.53,2,41.23,100,3,1,1.3,sunny,1,1,97.03
T,2026-06-04 07:25:00,7,25,911.99,5.0,0.98,97.03,2,43.96,100,3,1,1.3,rainy,1,1,116.75
T,2026-06-04 07:30:00,7,30,786.41,5.0,0.98,116.75,4,39.67,100,3,1,1.3,sunny,1,1,118.14
T,2026-06-04 07:35:00,7,35,736.45,5.0,0.98,118.14,1,37.34,100,3,1,1.3,sunny,1,1,114.8
T,2026-06-04 07:40:00,7,40,835.9,5.0,0.98,114.8,1,44.98,100,3,1,1.3,cloudy,1,1,121.5
T,2026-06-04 07:45:00,7,45,961.6,5.0,0.98,121.5,3,41.81,100,3,1,1.3,rainy,1,1,133.34
T,2026-06-04 07:50:00,7,50,706.2,5.0,0.98,133.34,3,40.6,100,3,1,1.3,sunny,1,1,126.28
T,2026-06-04 07:55:00,7,55,965.99,5.0,0.98,126.28,1,44.84,100,3,1,1.3,rainy,1,1,140.53
T,2026-06-04 08:00:00,8,0,908.67,5.0,0.98,140.53,1,45.2,100,3,1,1.3,rainy,1,1,142.49
T,2026-06-04 08:05:00,8,5,701.99,5.0,0.98,142.49,3,36.03,100,3,1,1.3,sunny,1,1,134.06
T,2026-06-04 08:10:00,8,10,733.5,5.0,0.98,134.06,4,46.1,100,3,1,1.3,sunny,1,1,119.18
T,2026-06-04 08:15:00,8,15,745.61,5.0,0.98,119.18,2,45.2,100,3,1,1.3,sunny,1,1,113.87
T,2026-06-04 08:20:00,8,20,805.96,5.0,0.98,113.87,2,32.54,100,3,1,1.3,cloudy,1,1,120.28
T,2026-06-04 08:25:00,8,25,759.65,5.0,0.98,120.28,3,40.6,100,3,1,1.3,sunny,1,1,120.03
T,2026-06-04 08:30:00,8,30,768.32,5.0,0.98,120.03,2,43.46,100,3,1,1.3,sunny,1,1,119.23
T,2026-06-04 08:35:00,8,35,715.43,5.0,0.98,119.23,1,48.61,100,3,1,1.3,sunny,1,1,108.73
T,2026-06-04 08:40:00,8,40,761.51,5.0,0.98,108.73,3,46.91,100,3,1,1.3,sunny,1,1,102.84
T,2026-06-04 08:45:00,8,45,737.06,5.0,0.98,102.84,2,38.57,100,3,1,1.3,sunny,1,1,105.54
T,2026-06-04 08:50:00,8,50,765.15,5.0,0.98,105.54,4,39.86,100,3,1,1.3,sunny,1,1,105.42
T,2026-06-04 08:55:00,8,55,796.06,5.0,0.98,105.42,3,39.33,100,3,1,1.3,cloudy,1,1,115.14
T,2026-06-04 09:00:00,9,0,948.62,5.0,0.98,115.14,3,44.66,100,3,1,1.3,rainy,1,1,131.94
T,2026-06-04 09:05:00,9,5,812.31,5.0,0.98,131.94,4,36.91,100,3,1,1.3,cloudy,1,1,135.47
T,2026-06-04 09:10:00,9,10,765.16,5.0,0.98,135.47,2,39.36,100,3,1,1.3,sunny,1,1,129.42
T,2026-06-04 09:15:00,9,15,722.18,5.0,0.98,129.42,1,41.76,100,3,1,1.3,sunny,1,1,124.7
T,2026-06-04 09:20:00,9,20,711.32,5.0,0.98,124.7,1,41.95,100,3,1,1.3,sunny,1,1,118.91
T,2026-06-04 09:25:00,9,25,746.31,5.0,0.98,118.91,4,46.25,100,3,1,1.3,sunny,1,1,111.83
T,2026-06-04 09:30:00,9,30,927.88,5.0,0.98,111.83,1,41.66,100,3,1,1.3,rainy,1,1,129.02
T,2026-06-04 09:35:00,9,35,744.89,5.0,0.98,129.02,3,48.88,100,3,1,1.3,sunny,1,1,118.46
T,2026-06-04 09:40:00,9,40,812.24,5.0,0.98,118.46,3,38.34,100,3,1,1.3,cloudy,1,1,126.08
T,2026-06-04 09:45:00,9,45,704.35,5.0,0.98,126.08,3,42.72,100,3,1,1.3,sunny,1,1,117.59
T,2026-06-04 09:50:00,9,50,776.55,5.0,0.98,117.59,4,44.93,100,3,1,1.3,sunny,1,1,113.7
T,2026-06-04 09:55:00,9,55,757.99,5.0,0.98,113.7,2,34.56,100,3,1,1.3,sunny,1,1,122.59
T,2026-06-04 10:00:00,10,0,453.8,5.0,0.98,122.59,3,35.73,100,3,0,1.3,cloudy,1,1,100.09
T,2026-06-04 10:05:00,10,5,381.4,5.0,0.98,100.09,4,26.78,100,3,0,1.3,sunny,1,1,87.61
T,2026-06-04 10:10:00,10,10,478.5,5.0,0.98,87.61,2,30.06,100,3,0,1.3,rainy,1,1,84.49
T,2026-06-04 10:15:00,10,15,462.3,5.0,0.98,84.49,4,29.17,100,3,0,1.3,rainy,1,1,76.33
T,2026-06-04 10:20:00,10,20,423.06,5.0,0.98,76.33,1,45.36,100,3,0,1.3,cloudy,1,1,49.14
T,2026-06-04 10:25:00,10,25,402.68,6.85,0.98,49.14,3,38.14,100,3,0,1.3,sunny,1,1,42.21
T,2026-06-04 10:30:00,10,30,417.78,16.73,0.918,42.21,2,39.61,100,3,0,1.3,sunny,1,1,30.7
T,2026-06-04 10:35:00,10,35,462.97,17.31,0.922,30.7,1,30.98,100,3,0,1.3,cloudy,1,1,34.28
T,2026-06-04 10:40:00,10,40,407.75,15.28,0.889,34.28,3,37.31,100,3,0,1.3,sunny,1,1,27.99
T,2026-06-04 10:45:00,10,45,433.56,17.06,0.904,27.99,3,31.46,100,3,0,1.3,cloudy,1,1,30.32
T,2026-06-04 10:50:00,10,50,437.41,18.92,0.846,30.32,3,28.43,100,3,0,1.3,cloudy,1,1,31.86
T,2026-06-04 10:55:00,10,55,473.0,15.55,0.98,31.86,1,37.8,100,3,0,1.3,cloudy,1,1,32.82
T,2026-06-04 11:00:00,11,0,421.91,22.15,0.92,32.82,3,34.82,100,3,0,1.3,sunny,1,1,31.03
T,2026-06-04 11:05:00,11,5,513.76,16.54,0.98,31.03,2,37.45,100,3,0,1.3,rainy,1,1,31.43
T,2026-06-04 11:10:00,11,10,381.34,23.77,0.889,31.43,2,31.65,100,3,0,1.3,sunny,1,1,25.33
